id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26887,0.17887365999131077,0.0037904287518369414,0.026155218361217206,0.0029697671068256216,0.01811196771452508,0.43560921405396064,0.30238921104222394
26888,0.26178698690788854,0.004583348964369515,0.0008877642004714001,0.0003262433011603008,0.0034215033852771394,0.2782378565161278,0.4248137687620399
26889,0.0029688827779270313,0.015373064075192887,0.0026439386201239975,0.013708148334345763,0.017386091550916756,0.4870689728872621,0.39354177156125375
26890,0.01017288715090831,0.6358575872447885,0.0020973486556906096,0.00026624148013151583,0.0035273985816051917,0.12437805118930234,0.20111599801096247
26891,0.16166628253153992,0.00966579827378194,0.013953610111412997,0.0014593112787278887,0.017634933308448637,0.4141618409885274,0.3545484721600721
26892,0.0034805292231474194,0.0016959690003663474,0.0018177600524457926,0.7359454856990856,0.004594512288551855,0.01879521433552687,0.21238911210458802
26893,0.04295988826640471,0.004154444952122282,0.0042214962149171404,0.6120419539285954,0.012671192035079895,0.1175966703074002,0.18210470894819647
26894,0.16293334396408013,0.015017234203143907,0.013910379127172735,0.0022153113991169936,0.11821908783148084,0.12002812702277421,0.5320632303883615
26895,0.05876250362197601,0.005527673899378875,0.004714149484991795,0.001180392025179997,0.018905362001931904,0.14410068888296257,0.7077470097189239
26896,0.06874163610850594,0.005858608434678758,0.005060926474127951,0.0017515679857449814,0.021579214865087994,0.3936398514247679,0.46777256982772963
26897,0.0003938624757653284,0.0017912611872707065,0.8903885384988094,0.0002868381954673058,0.00041948199258688094,0.005825180686957631,0.07764489591019251
26898,0.0003505267811474454,0.0005824202297578646,0.9019237693554056,0.0002705760892636614,0.00037777683947831116,0.000904299964579112,0.08634938855734328
26899,0.014453282908073692,0.004284413545477707,0.001798612720052954,0.0004111739301413967,0.004643001892593197,0.4962491159813631,0.45000797341949483
26900,0.026437752874458258,0.0017168998579691654,0.0012662145540534879,0.0010464679915672362,0.005805422932054172,0.510374740212748,0.4347046353882278
26901,0.005482418877696251,0.0372245864428559,0.08996560094764537,0.001301747487640254,0.011924318671121856,0.24716544467748983,0.5704553208228862
26902,0.14805662027224403,0.00709961736834077,0.0015892330457051098,0.0036936682468894913,0.008991414997979353,0.27201057175158394,0.5350326700497312
26903,0.1201374972589926,0.004177088735021835,0.0015666726323817339,0.0025781612092781628,0.01047077369272416,0.13258961491138657,0.6596097496156108
26904,0.24248842758807976,0.003729571940240224,0.0028176124582547516,0.00047193510936723693,0.009605239244485982,0.06669487732877366,0.6161393983752192
26905,0.00043657381902555923,0.0005620769641761794,0.934890058664923,0.0002702490899032117,0.00036851081119138144,0.0007648462798147747,0.0526762522671903
26906,0.05543406897685241,0.015931963507927856,0.0014637880151175111,0.0030145099110125365,0.01168673184942887,0.5095496592450455,0.3616557376378436
26907,0.10999842434515927,0.03822551363795669,0.04668052134338099,0.0011289225084118136,0.04464407797859543,0.19364465011668758,0.5044544329707391
26908,0.0019773593777615405,0.5143857599776933,0.0023789187530988552,0.0009025854978413571,0.0030747147723247255,0.17580764581682093,0.2694953115930084
26909,0.14479718213560247,0.010811614968614075,0.020185865364836325,0.0004896876877258717,0.3036456626218703,0.14958645647769933,0.3243267434318894
26910,0.14039314566655964,0.005773295241421936,0.006524850938576127,0.0005846353165980237,0.02332859883514023,0.09209832492997552,0.648059376982458
26911,0.08463637321615998,0.018250186812964597,0.03403082649922887,0.0006322292096471065,0.009908354065333639,0.2857892438012797,0.5161284619072807
26912,0.004149311154021198,0.03152456539117442,0.0036391599456445703,0.0011165078279008961,0.00585066829660657,0.5356754235319552,0.3459857829632361
26913,0.0027832114380336136,0.4779706537565126,0.0014816180561021924,0.0006237044227758773,0.0027395489910413463,0.1556875654374639,0.3169846295280904
26914,0.00033487732145075905,0.0004190541248781351,0.9411099648860567,0.0002700408505702525,0.00036576547169673516,0.0005044501708434068,0.053995701191415946
26915,0.06278736964436724,0.5036528853206503,0.002123801509885531,0.0013837591078463582,0.020757850993825856,0.14392132421748244,0.21975130241520677
26916,0.006054902770638819,0.0047867313518743385,0.002314282613883387,0.0021563528954813907,0.018179055787118103,0.3506431428291607,0.5356217171294142
26917,0.01434715900709407,0.1031867334637382,0.0750292466979605,0.0006910271607096443,0.013065507322376626,0.3196100682129288,0.4161684107872054
26918,0.0008159239628301387,0.002201443616873226,0.8425497994766248,0.000318905467658721,0.0015736458645282583,0.002590204535510646,0.13055535521957495
26919,0.011365191059642486,0.020819626474268483,0.0019487886148252672,0.0009322334811719895,0.0034379912590523243,0.4604444842487597,0.4555769914076498
26920,0.0003335405660743876,0.00041936770120872604,0.9639803974432555,0.0002721982521361277,0.0003786813937168043,0.0005848625322438762,0.03232861341312389
26921,0.004327486536754173,0.5258541974162143,0.0009793362944847484,0.0002815940414375956,0.005109323177283017,0.15796810681637125,0.2775827191022492
26922,0.02813940590975643,0.01363741368726033,0.0016205863948409553,0.0009480445579374446,0.020421967959970873,0.4474637325945834,0.4508471138306867
26923,0.04559340942219822,0.6105165182272143,0.0010840212166726294,0.0005206977371703183,0.00838598073524253,0.09991709237451274,0.21586934754559717
26924,0.0021041852989788982,0.08662761732438566,0.13885489738580964,0.003080745731421922,0.006199326489231824,0.19194545430042428,0.5067702384444442
26925,0.020435768912010745,0.00242853823008991,0.0011627953228802136,0.00033129503281004776,0.0008750783700390559,0.6612342941496441,0.2963318953131141
26926,0.003399257358365102,0.0008473504611881746,0.0008812729090247487,0.7609900335086315,0.0019502961883115497,0.007683152543400762,0.20720860429125607
26927,0.04323336304541557,0.0034943436117334087,0.0012635958292129287,0.00028394376961449766,0.001580845974894656,0.5697368675642864,0.3576951238479858
26928,0.2607875170887468,0.014002272265743092,0.004530474225819165,0.0012201601594207638,0.04447927404152558,0.11531245301424127,0.49983606191352675
26929,0.0030836148746464093,0.04568769480107069,0.04339925231322343,0.025349313217415886,0.01140219380752701,0.2597875484243565,0.5102025497820583
26930,0.10806036071505173,0.007638370679615002,0.035015238847179046,0.0012182487722653893,0.09887916822904697,0.17926474413415214,0.4972866471177224
26931,0.0004164052596099169,0.0006519649908006105,0.9152211866612235,0.0002757188031584836,0.0003764808461624546,0.0018869272366470514,0.07528205873250897
26932,0.00033338072011364356,0.0006709904098581393,0.9344933285167091,0.00027691491891931224,0.0003752843090216589,0.0013953984349561008,0.05578145291278446
26933,0.14453838624204124,0.0017945963316038762,0.001131607112507794,0.0009171414695898219,0.0026522304145552155,0.516988212028672,0.3138182270057133
26934,0.0004334206140637832,0.0017694035682948419,0.8876636241561813,0.00028140975005779706,0.0004826279348392227,0.006199356715315075,0.08467270794465323
26935,0.021673135240804924,0.3293856354892876,0.0017865969579418546,0.001479235109553882,0.0038586746488635322,0.29869237006305427,0.3047381778637152
26936,0.06643575770882171,0.09840288254605617,0.0037196519801378203,0.008061332803976253,0.04431091990198178,0.21458080928080644,0.5292891367225041
26937,0.45942525845704935,0.010916021547084842,0.003425646824382357,0.0005480270836995456,0.010243620358858707,0.16127282035040774,0.3290148534201994
26938,0.0003328424344629817,0.00041467043377632065,0.968464453952009,0.00026937138925757265,0.0003630043247793415,0.0004891387936105364,0.028719256810033244
26939,0.0032485775067027218,0.11962072508835359,0.11009408366313139,0.002915930953071422,0.008121997652049691,0.23942515987331928,0.4675454732888866
26940,0.0003357974813800115,0.00048580606924455516,0.9502653732727394,0.0002739815409566511,0.0003682172803688312,0.0004952866049039527,0.04649999145636976
26941,0.014174060227410482,0.088281758192974,0.018657699788059093,0.00043693749699068746,0.008215646051447286,0.3389091027095012,0.46250645139260527
26942,0.01226783203554418,0.04989619586980694,0.11357339700623989,0.0020812831141075526,0.016277411455993082,0.20298527511888276,0.5451918269042064
26943,0.010354584671619088,0.013327288164994547,0.03062545758385229,0.0012161568344244815,0.007604292926988205,0.4908112485635098,0.3839052198339191
26944,0.04233440336519489,0.005679103388615042,0.005952696810793286,0.010307216123109883,0.01710737982245113,0.38976877512912034,0.45986396602045987
26945,0.0026936333190347925,0.013114632477794413,0.001944807497994057,0.00045615515599681185,0.0038452688031831743,0.5560410364060117,0.3660683179477963
26946,0.0017235724286574986,0.0020668084178145176,0.8553921319994363,0.000537795389439377,0.0017874604943345668,0.006537115655701097,0.1059306539305098
26947,0.13090811831709798,0.004672518163360879,0.002320591666517147,0.00038641502694812183,0.02192007460619053,0.27147626495258437,0.5030297195242757
26948,0.0005265763606380345,0.0008910330298928477,0.9073500549145791,0.0002827213332504797,0.0005881508203250928,0.005056111356617578,0.0722828865041599
26949,0.07094183095616945,0.05691508089098481,0.006746694859443747,0.0009745771505532221,0.011410123500547466,0.49736950979102756,0.323167925756822
26950,0.003180794121560156,0.03171848605257024,0.002432601546158791,0.0019091423710238782,0.010784287350607973,0.3458118379737851,0.5336919872660674
26951,0.061362304749018964,0.003040238213386829,0.0016400931485284827,0.000480118558369552,0.005906577877673886,0.1816940539185032,0.7033694745085957
26952,0.043702655273710256,0.2676023277253705,0.001417110555135976,0.0003982302006500139,0.018117876881540564,0.11653648629613535,0.5062207645548555
26953,0.014376510725765608,0.00395610000212867,0.0029514259689061187,0.002219705669357503,0.008852066561401688,0.4813270757311211,0.4542002872773893
26954,0.003949059614339036,0.008121986176697245,0.019856152666031763,0.0023589823057991602,0.009080319123465096,0.3810554323771845,0.53633174734215
26955,0.013875522160404696,0.005278750401157697,0.006176392895914928,0.2546074186138299,0.024073067542757697,0.07198080992483571,0.548326749707692
26956,0.06883214891585064,0.007081145754605494,0.002520471161035529,0.0021418122880439245,0.011616969726973073,0.40393281789074287,0.46919119125522607
26957,0.06643061343359914,0.01223700437562739,0.0031804873575833953,0.0012712937548092222,0.012799589203377093,0.38136547625978395,0.49240032255626626
26958,0.058766702989977514,0.006033144890430481,0.38105866929177296,0.007830750357588914,0.011847495533714435,0.14639560303424734,0.33225189079821615
26959,0.0005588208697914046,0.0008412995836164849,0.9360577387537671,0.00027629055467661676,0.00039353074363680037,0.0019176475162214028,0.04881329598942744
26960,0.009141404025184801,0.054788709803785925,0.005460446951269905,0.0017333671151828678,0.03182956929828461,0.44111446937586163,0.41592987210032323
26961,0.059574038291894414,0.0545276327911458,0.0016377582698882615,0.001859025682943132,0.0036435794770665786,0.5891137326294086,0.2696153631940012
26962,0.015674203948854236,0.0073707531199617505,0.013019213907205689,0.0017395507218385807,0.011768980707222612,0.21949141968156072,0.668670259928702
26963,0.00033314153208478526,0.00041284213740849725,0.9606667505573488,0.0002694907564914272,0.0003650942384974084,0.0004912491865112391,0.036380765950352494
26964,0.11033168710929835,0.004024018073272947,0.0020435565371581563,0.000409504967240708,0.0038390783202056065,0.4916046594863842,0.3517414736928087
26965,0.0677814245898106,0.019475222603349874,0.003401964182238462,0.001076839450805964,0.007425619143352138,0.23341049962837193,0.6325380033252217
26966,0.0031060806005378926,0.5658955151295896,0.0019735533530595654,0.0004002354032734223,0.002496589530992576,0.13667476392350883,0.26278403949066126
26967,0.2548283754098837,0.005396947397618366,0.0014377249062761356,0.001002818210288584,0.0037534532546014275,0.3045167133212307,0.4140107790469949
26968,0.00044194199400312797,0.0004214249418025442,0.9583166694272841,0.0003066647530902244,0.00043455662342606766,0.0004826454721940541,0.03280611535689495
26969,0.03434029321896772,0.05090709922241907,0.0012287791202686249,0.000496372528911186,0.008618866556734007,0.4473642150555762,0.4157162229220935
26970,0.00035508506564121284,0.0009449821251850974,0.9008221311534075,0.0002776276898470079,0.0003783215174576416,0.0017129142934490728,0.08027420067510006
26971,0.0005938530006040067,0.0006426817815827228,0.8886330059461738,0.000278732910944512,0.00042737527435313664,0.0009110713420268251,0.09323196177931856
26972,0.08082305561543478,0.012808770897813397,0.0021403727245292805,0.04257776122590047,0.05580904017190846,0.34270698546155387,0.41274598445766586
26973,0.00033390488690911705,0.0004181495858033644,0.9455501148003221,0.00027126681312400366,0.000367501975989975,0.0005963291565201539,0.04824188356888611
26974,0.014398137956287435,0.011456384992950054,0.6636356524988795,0.000774159321471147,0.015340457684797953,0.022658925705582984,0.20964817917711315
26975,0.0003311133138135655,0.00041802487350619806,0.9474676961168238,0.00027303600445838857,0.0003661675050208595,0.000628832100107225,0.04751871716319953
26976,0.05678674070793454,0.12169375440441443,0.0029929533757845008,0.001697859272697169,0.012747389197651554,0.3038273694757841,0.4737427283741657
26977,0.11965455580622006,0.03350279722536997,0.004635527591734534,0.0021320372678192744,0.07106742324125966,0.23951693470038574,0.4802282903123657
26978,0.016697567007932967,0.09067594023994749,0.01718391274298552,0.0021375097081707873,0.05017330801380947,0.23845243008088743,0.5425028545891717
26979,0.0027972754881979475,0.02503668407450238,0.05533768519969586,0.0011055681362527156,0.007100185508321275,0.24876741638491115,0.5820478519144958
26980,0.00285968796365068,0.021889196701721868,0.01998094433615062,0.000746942356146666,0.0036762576149107556,0.46891399518647475,0.4175861886391585
